'duration','end_of_fade_in','key','loudness','mode','start_of_fade_out','tempo','time_signature','artist_familiarity','artist_hotttnesss','release_7digitalid','song_hotttnesss'
279.53587,0.119,8,-5.852,1,276.544,129.962,4,0.576164587420235,0.439292039978841,38475,0.6837701119912555
202.05669,0.0,7,-10.319,1,194.473,70.759,3,0.6815813054346181,0.47940767557514763,10148,0.4072330149011048
222.32771,0.328,9,-6.611,1,210.088,88.024,4,0.5086362291338029,0.3721191186306522,72103,0.5096409655518045
234.05669,3.39,7,-3.398,1,228.496,100.482,4,0.9289369261885644,0.5985554118943955,528599,0.4994458348006321
350.64118,0.113,7,-21.339,0,335.256,132.888,3,0.6380733763602572,0.4179673472629846,244794,0.5013152373561186
241.03138,0.0,7,-7.561,1,236.28,125.653,4,0.7734913244983689,0.5004591506589332,774026,0.47212111953959446
240.61342,0.311,10,-4.225,0,227.149,103.832,4,0.7379725284001423,0.555968803751809,298352,0.319565986882865
271.43791,0.094,1,-13.017,1,267.726,167.885,4,0.6282744489330068,0.42883453621653383,238242,0.4287022625232594
198.53016,0.374,0,-5.233,1,189.98,185.452,1,0.7497969594005849,0.5515524551563505,251204,0.5874265067023358
199.75791,0.328,9,-16.603,1,195.146,143.764,1,0.6242003276351012,0.3690768705489907,311098,0.4051157216913865
328.6722,0.0,0,-7.437,1,308.407,99.998,4,0.4671375506977614,0.3084860991203661,701307,0.0
201.40363,0.0,7,-7.606,0,192.824,121.691,3,0.7242849266433012,0.5013606133308892,25838,0.6232359933219161
159.58159,0.0,10,-8.863,1,153.884,83.985,3,0.5666404208397303,0.39974166746146406,503553,0.4454545254934259
455.44444,0.485,8,-3.277,0,442.032,134.07,4,0.4672359160951003,0.4225876607355313,789783,0.0
225.12281,0.0,11,-4.808,0,207.697,134.734,1,0.9184517888889826,0.8289063015404353,336537,0.7603432374173373
490.86649,0.119,10,-5.007,0,484.206,82.005,3,0.0,0.47680335353388514,513000,0.21508031850922793
227.94404,0.0,4,-6.221,0,213.879,93.859,4,0.524878486541168,0.36741233742016544,53676,0.4051157216913865
113.81506,0.16,7,-10.955,1,109.36,87.714,1,0.41424422917234577,0.28737003459245986,686742,0.0
219.01016,2.339,9,-6.968,1,202.548,88.002,4,0.5994647627472443,0.39274731080277514,479760,0.595926916265944
248.16281,0.0,7,-11.476,1,243.711,110.494,1,0.5578578500456283,0.36982344721963717,715143,0.30017262572415554
274.15465,0.467,9,-10.377,1,250.665,140.449,4,0.6453679560153077,0.4230219215750594,23964,0.34580223396532944
298.55302,0.514,5,-24.81,1,290.836,89.518,3,0.5344643522287597,0.36868937254805195,379517,0.0
147.25179,0.0,8,-10.978,1,140.696,105.653,1,0.5422998843903899,0.3509282709771781,322043,0.46048484498641545
348.02893,0.189,9,-8.022,1,327.454,95.787,4,0.5083599025668306,0.3804946211294025,762480,0.0
160.62649,0.201,4,-8.211,1,147.342,161.991,4,0.7714921495221693,0.5173422859533258,278700,0.6406882807726302
153.52118,0.107,0,-22.377,1,145.908,91.568,4,0.25110474181185727,0.11988762173866001,551858,0.0
179.64363,2.473,11,-10.375,1,174.597,131.986,5,0.5357025281303791,0.3849861165778121,441344,0.3277366831778408
218.122,0.235,2,-6.47,1,207.755,84.978,3,0.6740231561759062,0.441537878476653,133543,0.0
251.50649,0.223,9,-10.347,0,240.605,127.369,4,0.6849948965806557,0.41551708285972627,304975,0.8736187597898523
238.21016,0.067,11,-9.02,1,233.935,122.166,4,0.6042587284435574,0.4610230157261765,71368,0.5807042926330412
264.69832,0.0,1,-16.326,1,256.255,83.897,3,0.24113375341058682,0.41643518358517334,445182,0.0
228.15302,0.328,9,-5.705,1,221.24,130.923,4,0.510098894399033,0.3477495590121899,272060,0.26586104921065007
358.60853,2.264,7,-6.663,1,342.552,133.058,4,0.6174214066397045,0.44925387694771113,279664,0.0
258.7424,0.136,7,-7.355,1,249.481,75.064,3,0.6759195565215971,0.5110543538982074,777947,0.8063998668501149
159.16363,0.38,0,-11.261,1,154.68,84.907,4,0.594464632807191,0.3645865754085436,619464,0.0
300.82567,0.0,0,-12.574,1,300.826,137.663,4,0.334456512170269,0.2168288859860431,86259,0.0
386.19383,0.177,7,-8.087,1,386.194,140.185,4,0.7225705735101466,0.4998263135401019,691752,0.5940795853731886
162.95138,0.442,5,-12.673,1,154.024,162.133,4,0.5982371324954726,0.36368783982733144,171957,0.3231121208952123
314.5922,3.895,9,-14.881,1,296.153,141.975,4,0.639396479556684,0.43094204343555065,149791,0.3603705827121406
475.21914,0.0,3,-8.316,1,455.593,124.562,3,0.5820347959534041,0.4690559757440672,780921,0.6909709542805956
141.73995,0.491,2,-11.756,1,136.615,119.271,4,0.4506459971150351,0.3315347514153216,760072,0.0
209.73669,0.125,2,-5.324,0,193.167,150.575,4,0.6091819919205147,0.5092430986786269,64501,0.7803116042518864
168.01914,0.403,8,-14.517,1,163.463,77.072,3,0.5116634453722071,0.40977899776259186,41649,0.3347065490692206
243.43465,0.345,7,-8.864,1,227.515,216.557,7,0.5163803399025109,0.40536080046519324,446698,0.3701194801584678
402.36363,0.0,6,-5.454,1,402.364,122.838,4,0.8440850613953652,0.7136698195798281,15555,0.5022112205508021
173.73995,0.206,2,-10.713,1,167.12,119.763,4,0.5109287026358955,0.38955338756808916,50589,0.4051157216913865
289.77587,0.113,0,-11.992,1,279.829,92.433,3,0.5209330793305875,0.2060203719845676,239051,0.0
201.27302,0.346,5,-3.892,0,192.557,125.562,4,0.6128375038274145,0.4822988321304963,631067,0.7552627651814218
60.70812,0.102,11,-7.063,1,58.636,200.617,4,0.3512692911825123,0.0,702264,0.22914410371660274
338.72934,0.0,1,-6.988,1,331.564,83.573,1,0.0,0.39909855771484765,476059,0.38595083446417855
235.98975,0.0,1,-7.557,1,233.72,85.865,4,0.705491779875456,0.39345711137576006,109835,0.6205815482847123
211.1473,0.194,0,-8.958,1,204.487,194.283,7,0.6968168917909224,0.48210001892032256,503069,0.5525476944351284
369.57995,0.0,1,-6.555,1,356.926,110.0,4,0.6205019249164577,0.3018470948111364,532011,0.5300256141714262
296.80281,3.408,7,-21.254,1,278.343,61.634,5,0.43002498682970675,0.35303405577540575,59445,0.5889221675559065
269.58322,0.198,5,-3.579,0,259.802,121.948,4,0.9158232530331046,0.6552837984150548,589241,0.7259841874679933
242.59873,0.0,0,-7.956,1,242.599,96.978,4,0.5748253210652502,0.3667046199936735,757136,0.0
189.88363,0.225,2,-10.614,1,180.901,123.29,4,0.5928931298703243,0.34621991956649656,553628,0.0
117.4722,0.293,2,-16.438,1,114.596,83.724,4,0.6477690631022126,0.4088617195261995,296910,0.0
207.90812,2.113,0,-9.826,1,200.446,91.964,4,0.38472013841978675,0.3110970495237888,257644,0.278598087332016
208.27383,0.113,4,-3.301,1,191.28,192.07,4,0.8918537796888409,0.5482282091918806,401052,0.6631939677740828
311.2224,3.646,0,-16.294,1,295.044,68.537,1,0.5080586129066689,0.3722985729468398,64577,0.0
261.61587,3.03,0,-7.727,1,255.303,91.005,4,0.529020069005829,0.30073460390237744,21585,0.319565986882865
